Id;Requirement;Category;Test
GRID-TEST-65;GRID-10;Remote management of meters;GetCurrentTransformerRatioNumeratorOutput type GetOperationObjectOutput
GRID-TEST-66;GRID-10;Remote management of meters;"GetCurrentTransformerRatioNumeratorOutput outputObjectType ""s4grid:PropertyValue""^^xsd:string"
GRID-TEST-67;GRID-11;Remote management of meters;ScrollDisplayMode type MeterProperty
GRID-TEST-68;GRID-11;Remote management of meters;ScrollDisplayMode broader ScreenDisplay
GRID-TEST-69;GRID-11;Remote management of meters;"ScrollDisplayMode hasObis ""0-0:96.1.7.255""^^xsd:string"
GRID-TEST-70;GRID-11;Remote management of meters;SetScrollDisplayModeInput type SetOperationObjectInput
GRID-TEST-71;GRID-11;Remote management of meters;"SetScrollDisplayModeInput getInputFromObis ""0-0:96.1.7.255""^^xsd:string"
GRID-TEST-72;GRID-11;Remote management of meters;"SetScrollDisplayModeInput getInputForProperty ""s4grid:hasProperty""^^xsd:string"
GRID-TEST-73;GRID-11;Remote management of meters;"SetScrollDisplayModeInput inputObjectType ""s4grid:PropertyValue""^^xsd:string"
GRID-TEST-74;GRID-11;Remote management of meters;GetScrollDisplayModeInput type GetOperationPropertyInput
GRID-TEST-75;GRID-11;Remote management of meters;"GetScrollDisplayModeInput getInputFromObis ""0-0:96.1.7.255""^^xsd:string"
GRID-TEST-76;GRID-11;Remote management of meters;"GetScrollDisplayModeInput getInputForProperty ""s4grid:hasProperty""^^xsd:string"
GRID-TEST-77;GRID-11;Remote management of meters;GetScrollDisplayModeOutput type GetOperationObjectOutput
GRID-TEST-78;GRID-11;Remote management of meters;"GetScrollDisplayModeOutput outputObjectType ""s4grid:PropertyValue""^^xsd:string"
GRID-TEST-79;GRID-12;Remote management of meters;ActivePLCFirmwareVersion type Firmware
GRID-TEST-80;GRID-12;Remote management of meters;"ActivePLCFirmwareVersion hasObis ""0-0:28.7.0.255""^^xsd:string"
GRID-TEST-81;GRID-12;Remote management of meters;SetOperation hasInput SetOperationDataInput
GRID-TEST-82;GRID-12;Remote management of meters;SetOperationDataInput getInputFromObis string
GRID-TEST-83;GRID-12;Remote management of meters;SetOperationDataInput getInputForProperty string
GRID-TEST-84;GRID-12;Remote management of meters;SetOperationDataInput inputDataType string
GRID-TEST-85;GRID-12;Remote management of meters;SetActivePLCFirmwareVersionInput type SetOperationDataInput
GRID-TEST-86;GRID-12;Remote management of meters;"SetActivePLCFirmwareVersionInput getInputFromObis ""0-0:28.7.0.255""^^xsd:string"
GRID-TEST-87;GRID-12;Remote management of meters;"SetActivePLCFirmwareVersionInput getInputForProperty ""s4grid:hasFirmwareVersion""^^xsd:string"
GRID-TEST-88;GRID-12;Remote management of meters;"SetActivePLCFirmwareVersionInput inputDataType ""xsd:string""^^xsd:string"
GRID-TEST-89;GRID-13;Remote management of meters;Meter hasState ConnectivityState
GRID-TEST-90;GRID-14;Remote management of meters;Threshold type MeterProperty
GRID-TEST-91;GRID-15;Remote management of meters;MeterProperty core:isMeasuredIn core:UnitOfMeasure
GRID-TEST-92;GRID-15;Remote management of meters;PowerThreshold type MeterProperty
GRID-TEST-93;GRID-15;Remote management of meters;PowerThreshold  skos:broader Threshold
GRID-TEST-94;GRID-15;Remote management of meters;Percentage type core:UnitOfMeasure
GRID-TEST-95;GRID-15;Remote management of meters;PowerThreshold core:isMeasuredIn Percentage
GRID-TEST-96;GRID-16;Remote management of meters;Meter hasSingleScheduledAction SingleScheduledAction
GRID-TEST-97;GRID-17;Remote management of meters;DisconnectControl type ConnectivityState
GRID-TEST-98;GRID-17;Remote management of meters;"DisconnectControl hasObis ""0-0:96.3.10.255""^^xsd:string"
GRID-TEST-99;GRID-17;Remote management of meters;SetOperation hasInput SetOperationObisInput
GRID-TEST-100;GRID-17;Remote management of meters;SetOperationObisInput getInputFromObis string
GRID-TEST-101;GRID-17;Remote management of meters;SetOperationObisInput inputObjectType string
GRID-TEST-102;GRID-17;Remote management of meters;SetDisconnectControlInput type SetOperationObisInput
GRID-TEST-103;GRID-17;Remote management of meters;"SetDisconnectControlInput getInputFromObis ""0-0:96.3.10.255""^^xsd:string"
GRID-TEST-104;GRID-17;Remote management of meters;"SetDisconnectControlInput inputObjectType ""s4grid:ConnectivityState""^^xsd:string"
GRID-TEST-105;GRID-18;Remote management of meters;SingleScheduledAction executesScript Script
GRID-TEST-106;GRID-18;Remote management of meters;SimgleScheduledAction hasExecutionTime dateTime
GRID-TEST-107;GRID-19;Remote management of meters;Meter hasActivityCalendar ActivityCalendar
GRID-TEST-108;GRID-20;Remote management of meters;Meter hasActivityCalendar ActivityCalendar
GRID-TEST-109;GRID-21;Remote management of meters;Meter hasPropertyValue PropertyValue
GRID-TEST-110;GRID-21;Remote management of meters;PowerLimit type MeterProperty
GRID-TEST-111;GRID-22;;PropertyValue hasValue
GRID-TEST-112;GRID-22;Remote management of meters;ActivePowerLimitContract1TariffPeriod1 type MeterProperty
GRID-TEST-113;GRID-22;Remote management of meters;ActivePowerLimitContract1TariffPeriod1  broader PowerLimit
GRID-TEST-114;GRID-22;Remote management of meters;ActivePowerLimitContract1TariffPeriod1PropertyValue type PropertyValue
GRID-TEST-115;GRID-22;Remote management of meters;ActivePowerLimitContract1TariffPeriod1PropertyValue hasProperty ActivePowerLimitContract1TariffPeriod1
GRID-TEST-116;GRID-22;Remote management of meters;"ActivePowerLimitContract1TariffPeriod1PropertyValue hasValue ""0""^^xsd:int"
GRID-TEST-117;GRID-23;Remote management of meters;ActivePowerLimitContract1TariffPeriod1 type MeterProperty
GRID-TEST-118;GRID-23;Remote management of meters;ActivePowerLimitContract1TariffPeriod1  broader PowerLimit
GRID-TEST-119;GRID-23;Remote management of meters;Watt type core:UnitOfMeasure
GRID-TEST-120;GRID-23;Remote management of meters;ActivePowerLimitContract1TariffPeriod1PropertyValue core:isMeasuredIn Watt
GRID-TEST-121;GRID-24;Remote management of meters;ActivePowerLimitContract1TariffPeriod1 type MeterProperty
GRID-TEST-122;GRID-24;Remote management of meters;ActivePowerLimitContract1TariffPeriod1  broader PowerLimit
GRID-TEST-123;GRID-24;Remote management of meters;"ActivePowerLimitContract1TariffPeriod1 hasObis ""0-1:94.34.1.255""^^xsd:string"
GRID-TEST-124;GRID-24;Remote management of meters;SetActivePowerLimitContract1TariffPeriod1Input type SetOperationObjectInput
GRID-TEST-125;GRID-24;Remote management of meters;"SetActivePowerLimitContract1TariffPeriod1Input getInputFromObis ""0-1:94.34.1.255""^^xsd:string"
GRID-TEST-126;GRID-24;Remote management of meters;"SetActivePowerLimitContract1TariffPeriod1Input getInputForProperty ""s4grid:hasProperty""^^xsd:string"
GRID-TEST-127;GRID-24;Remote management of meters;"SetActivePowerLimitContract1TariffPeriod1Input inputObjectType ""s4grid:PropertyValue""^^xsd:string"
GRID-TEST-128;GRID-25;Remote management of meters;ActivityCalendarContract1 type ActivityCalendar
GRID-TEST-129;GRID-25;Remote management of meters;"ActivityCalendarContract1 hasObis ""0-0:13.0.1.255""^^xsd:string"
GRID-TEST-130;GRID-25;Remote management of meters;SetActivityCalendarContract1Input type SetOperationObisInput
GRID-TEST-131;GRID-25;Remote management of meters;"SetActivityCalendarContract1Input getInputFromObis ""0-0:13.0.1.255""^^xsd:string"
GRID-TEST-132;GRID-25;Remote management of meters;"SetActivityCalendarContract1Input inputObjectType ""s4grid:ActivityCalendar""^^xsd:string"
GRID-TEST-133;GRID-26;Remote management of meters;Meter core:measuresProperty PowerLinePropety
GRID-TEST-134;GRID-26;Remote management of meters;PowerLineProperty core:isPropertyOf PowerLine
GRID-TEST-135;GRID-26;Remote management of meters;ActiveEnergy type PowerLineProperty
GRID-TEST-136;GRID-27;Remote management of meters;ActiveEnergy type PowerLineProperty
GRID-TEST-137;GRID-28;Remote management of meters;PowerLineProperty core:isMeasuredIn core:UnitOfMeasure
GRID-TEST-138;GRID-28;Remote management of meters;watt type core:UnitOfMeasure
GRID-TEST-139;GRID-28;Remote management of meters;wattHour type core:UnitOfMeasure
GRID-TEST-140;GRID-28;Remote management of meters;ActiveEnergy core:isMeasuredIn watt
GRID-TEST-141;GRID-28;Remote management of meters;ActiveEnergy core:isMeasuredIn wattHour
;GRID-29;Remote management of meters;ReactiveEnergy type PowerLineProperty
;GRID-30;Remote management of meters;varh type UnitOfMeasure
;GRID-30;Remote management of meters;kvarh type UnitOfMeasure
;GRID-30;Remote management of meters;ReactiveEnergy isMeasuredIn varh
;GRID-30;Remote management of meters;ReactiveEnergy isMeasuredIn kvarh
;GRID-31;Remote management of meters;ActiveEnergy type PowerLineProperty
;GRID-31;Remote management of meters;ReactiveEnergy type PowerLineProperty
;GRID-32;Remote management of meters;Measurement hasTimestamp dateTime
;GRID-33;Remote management of meters;Meter hasProfileGeneric ProfileGeneric
;GRID-33;Remote management of meters;IncrementalLoadProfile type ProfileGeneric
;GRID-33;Remote management of meters;"IncrementalLoadProfile hasObis ""1-0:99.1.0.255""^^xsd:string"
;GRID-33;Remote management of meters;getIncrementalLoadProfileInput type CosemOperationInput
;GRID-33;Remote management of meters;"getIncrementalLoadProfileInput getInputFromObis ""1-0:99.1.0.255""^^xsd:string"
;GRID-33;Remote management of meters;getIncrementalLoadProfileOutput type GetOperationObjectOutput
;GRID-33;Remote management of meters;"getIncrementalLoadProfileOutput outputObjectType ""s4grid:ProfileGeneric""^^xsd:string"
;GRID-34;Remote management of meters;ProfileGeneric hasCapturePeriod unsignedLong
;GRID-34;Remote management of meters;ProfileGeneric relatedMeasurement Measurement
;GRID-34;Remote management of meters;"IncrementalLoadProfile hasCapturePeriod ""60""^^xsd:unsignedLong"
;GRID-35;Remote management of meters;ReducedIncrementalLoadProfile type ProfileGeneric
;GRID-35;Remote management of meters;"ReducedIncrementalLoadProfile hasObis ""1-0:99.1.0.255""^^xsd:string"
;GRID-35;Remote management of meters;GetReducedIncrementalLoadProfileInput type CosemOperationInput
;GRID-35;Remote management of meters;"GetReducedIncrementalLoadProfileInput getInputFromObis ""1-0:99.1.0.255""^^xsd:string"
;GRID-35;Remote management of meters;GetReducedIncrementalLoadProfileOutput type GetOperationObjectOutput
;GRID-35;Remote management of meters;"GetReducedIncrementalLoadProfileOutput outputObjectType ""s4grid:ProfileGeneric""^^xsd:string"
;GRID-36;Remote management of meters;"ReducedIncrementalLoadProfile hasCapturePeriod ""60""^^xsd:unsignedLong"
;GRID-37;Remote management of meters;DailyBillingValuesProfileContract1 type ProfileGeneric
;GRID-37;Remote management of meters;"DailyBillingValuesProfileContract1 hasObis ""0-0:98.2.1.255""^^xsd:string"
;GRID-37;Remote management of meters;GetDailyBillingValuesProfileContract1Input type CosemOperationInput
;GRID-37;Remote management of meters;"GetDailyBillingValuesProfileContract1Input getInputFromObis ""1-0:99.1.0.255""^^xsd:string"
;GRID-37;Remote management of meters;GetDailyBillingValuesProfileContract1Output type GetOperationObjectOutput
;GRID-37;Remote management of meters;"GetDailyBillingValuesProfileContract1Output outputObjectType ""s4grid:ProfileGeneric""^^xsd:string"
;GRID-38;Remote management of meters;"DailyBillingValuesProfileContract1 hasCapturePeriod ""1440""^^xsd:unsignedLong"
;GRID-39;Remote management of meters;MontlyBillingValuesProfileContract1 type ProfileGeneric
;GRID-39;Remote management of meters;"MontlyBillingValuesProfileContract1 hasObis ""0-0:98.1.1.255""^^xsd:string"
;GRID-39;Remote management of meters;GetMontlyBillingValuesProfileContract1Input type CosemOperationInput
;GRID-39;Remote management of meters;"GetMontlyBillingValuesProfileContract1Input getInputFromObis ""0-0:98.1.1.255""^^xsd:string"
;GRID-39;Remote management of meters;GetMontlyBillingValuesProfileContract1Output type GetOperationObjectOutput
;GRID-39;Remote management of meters;"GetMontlyBillingValuesProfileContract1Output outputObjectType ""s4grid:ProfileGeneric""^^xsd:string"
;GRID-40;Remote management of meters;"MontlyBillingValuesProfileContract1 hasCapturePeriod ""43200""^^xsd:unsignedLong"
;GRID-41;Remote management of meters;Threshold type MeterProperty
;GRID-42;Remote management of meters;Threshold isMeasuredIn Percentage
;GRID-43;Remote management of meters;TimeThreshold type MeterProperty
;GRID-44;Remote management of meters;NCIT_C42535 type UnitOfMeasure
;GRID-44;Remote management of meters;TimeThreshold isMeasuredIn NCIT_C42535 
;GRID-45;Remote management of meters;VoltageSagNumber type MeterProperty
;GRID-45;Remote management of meters;VoltageSwellNumber type MeterProperty
;GRID-45;Remote management of meters;LongPowerFailuresNumber type MeterProperty
;GRID-46;Remote management of meters;DurationVoltageSag type PowerLineProperty
;GRID-46;Remote management of meters;DurationVoltageSwell type PowerLineProperty
;GRID-46;Remote management of meters;DurationLongPowerFailure type PowerLineProperty
;GRID-47;Remote management of meters;DurationVoltageSag isMeasuredIn NCIT_C42535 
;GRID-47;Remote management of meters;DurationVoltageSwell isMeasuredIn NCIT_C42535 
;GRID-47;Remote management of meters;DurationLongPowerFailure isMeasuredIn NCIT_C42535 
;GRID-48;Remote management of meters;GetVoltageFailureReport type GetService
;GRID-49;Remote management of meters;TimeThresholdLongPowerFailures type MeterProperty
;GRID-49;Remote management of meters;"TimeThresholdLongPowerFailures hasObis ""0-0:96.7.20.255""^^^xsd:string"
;GRID-49;Remote management of meters;NumberLongPowerFailures type MeterProperty
;GRID-49;Remote management of meters;"NumberLongPowerFailures hasObis ""0-0:96.7.5.255""^^xsd:string"
;GRID-49;Remote management of meters;DurationLongPowerFailures type PowerLineProperty
;GRID-49;Remote management of meters;"DurationLongPowerFailures hasObis ""0-0:96.7.15.255""^^xsd:string"
;GRID-49;Remote management of meters;TimeTriggerLongPowerFailures type MeterProperty
;GRID-49;Remote management of meters;"TimeTriggerLongPowerFailures hasObis ""0-0:94.34.80.255""^^xsd:string"
;GRID-50;Remote management of meters;GetPowerQualityReport type GetService
;GRID-51;Remote management of meters;VoltageSagNumber type MeterProperty
;GRID-51;Remote management of meters;VoltageSwellNumber type MeterProperty
;GRID-51;Remote management of meters;LongPowerFailuresNumber type MeterProperty
;GRID-51;Remote management of meters;DurationVoltageSag type PowerLineProperty
;GRID-51;Remote management of meters;DurationVoltageSwell type PowerLineProperty
;GRID-51;Remote management of meters;DurationLongPowerFailures type PowerLineProperty
;GRID-99;Management of OLTC transformers;Current type PowerLineProperties
;GRID-99;Management of OLTC transformers;Voltage type PowerLineProperties
;GRID-99;Management of OLTC transformers;ActivePower type PowerLineProperties
;GRID-99;Management of OLTC transformers;ReactivePower type PowerLineProperties
;GRID-101;Management of OLTC transformers;Voltage type PowerLineProperties
;GRID-103;Management of OLTC transformers;InstantaneousValuesProfile type ProfileGeneric
;GRID-103;Management of OLTC transformers;"InstantaneousValuesProfile hasObis ""1-0:99.1.7.255""^^xsd:string"
;GRID-103;Management of OLTC transformers;GetInstantaneousValuesProfileInput type CosemOperationInput
;GRID-103;Management of OLTC transformers;"GetInstantaneousValuesProfileInput getInputFromObis ""1-0:99.1.7.255""xsd:string"
;GRID-103;Management of OLTC transformers;GetInstantaneousValuesProfileOutput type GetOperationObjectOutput
;GRID-103;Management of OLTC transformers;"GetInstantaneousValuesProfileOutput outputObjectType ""s4grid:LoadProfile""^^xsd:string"
;GRID-104;Management of OLTC transformers;ProfileGeneric relatedMeasurement Measurement
;GRID-105;Management of OLTC transformers;VoltageCurrentProfile type ProfileGeneric
;GRID-105;Management of OLTC transformers;"VoltageCurrentProfile hasObis ""1-0:99.1.1.255""^^xsd:string"
;GRID-105;Management of OLTC transformers;GetVoltageCurrentProfileInput type CosemOperationInput
;GRID-105;Management of OLTC transformers;"GetVoltageCurrentProfileInput getInputFromObis ""1-0:99.1.1.255""xsd:string"
;GRID-105;Management of OLTC transformers;GetVoltageCurrentProfileOutput type GetOperationObjectOutput
;GRID-105;Management of OLTC transformers;"GetVoltageCurrentProfileOutput outputObjectType ""s4grid:LoadProfile""^^xsd:string"
;GRID-106;Management of OLTC transformers;ProfileGeneric relatedMeasurement Measurement
;GRID-107;Management of OLTC transformers;ExtendedVoltageProfile type ProfileGeneric
;GRID-107;Management of OLTC transformers;"ExtendedVoltageProfile hasObis ""1-1:99.1.1.255"""
;GRID-107;Management of OLTC transformers;GetExtendedVoltageProfileInput type CosemOperationInput
;GRID-107;Management of OLTC transformers;"GetExtendedVoltageProfileInput getInputFromObis ""1-1:99.1.1.255""xsd:string"
;GRID-107;Management of OLTC transformers;GetExtendedVoltageProfileOutput type GetOperationObjectOutput
;GRID-107;Management of OLTC transformers;"GetExtendedVoltageProfileOutput outputObjectType ""s4grid:LoadProfile""^^xsd:string"
;GRID-108;Management of OLTC transformers;ProfileGeneric relatedMeasurement Measurement
;GRID-109;Management of OLTC transformers;HourlyInstantaneousValueProfile type ProfileGeneric
;GRID-109;Management of OLTC transformers;"HourlyInstantaneousValueProfile hasObis ""1-0:99.1.7.255""^^xsd:string"
;GRID-109;Management of OLTC transformers;GetHourlyInstantaneousValueProfileInput type CosemOperationInput
;GRID-109;Management of OLTC transformers;"GetHourlyInstantaneousValueProfileInput getInputFromObis ""1-0:99.1.7.255""xsd:string"
;GRID-109;Management of OLTC transformers;GetHourlyInstantaneousValueProfileOutput type GetOperationObjectOutput
;GRID-109;Management of OLTC transformers;"GetHourlyInstantaneousValueProfileOutput outputObjectType ""s4grid:LoadProfile""^^xsd:string"
;GRID-110;Management of OLTC transformers;ProfileGeneric relatedMeasurement Measurement
;GRID-111;Management of OLTC transformers;VoltageProfile type ProfileGeneric
;GRID-111;Management of OLTC transformers;"VoltageProfile hasObis ""1-0:99.1.4.255""^^xsd:string"
;GRID-111;Management of OLTC transformers;GetVoltageProfileInput type CosemOperationInput
;GRID-111;Management of OLTC transformers;"GetVoltageProfileInput getInputFromObis ""1-0:99.1.4.255""xsd:string"
;GRID-111;Management of OLTC transformers;GetVoltageProfileOutput type GetOperationObjectOutput
;GRID-111;Management of OLTC transformers;"GetVoltageProfileOutput outputObjectType ""s4grid:LoadProfile""^^xsd:string"
;GRID-112;Management of OLTC transformers;ProfileGeneric relatedMeasurement Measurement
;GRID-117;Management of OLTC transformers;VoltageAmplitudeVoltage type ProfileGeneric
;GRID-117;Management of OLTC transformers;"VoltageAmplitudeVoltage hasObis ""1-0:99.1.32.255""^^xsd:string"
;GRID-117;Management of OLTC transformers;GetVoltageProfileInput type CosemOperationInput
;GRID-117;Management of OLTC transformers;"GetVoltageProfileInput getInputFromObis ""1-0:99.1.32.255""xsd:string"
;GRID-117;Management of OLTC transformers;GetVoltageProfileOutput type GetOperationObjectOutput
;GRID-117;Management of OLTC transformers;"GetVoltageProfileOutput outputObjectType ""s4grid:LoadProfile""^^xsd:string"
;GRID-119;Management of OLTC transformers;ProfileGeneric relatedMeasurement Measurement
;GRID-120;Detection of meters connectivity;Meter hasState ConnectivityState
;GRID-122;Detection of meters connectivity;ConnectivityIrmsEventLogPhase1 type ProfileGeneric
;GRID-122;Detection of meters connectivity;"ConnectivityIrmsEventLogPhase1 hasObis ""0-129:99.98.0.255""^^xsd:string"
;GRID-122;Detection of meters connectivity;ConnectivityIrmsEventLogPhase2 type ProfileGeneric
;GRID-122;Detection of meters connectivity;"ConnectivityIrmsEventLogPhase2 hasObis ""0-129:99.98.1.255""^^xsd:string"
;GRID-122;Detection of meters connectivity;ConnectivityIrmsEventLogPhase3 type ProfileGeneric
;GRID-122;Detection of meters connectivity;"ConnectivityIrmsEventLogPhase3 hasObis ""0-129:99.98.2.255""^^xsd:string"
;GRID-126;Detection of meters connectivity;GetConnectivityIrmsEventLogPhase1Input type CosemOperationInput
;GRID-126;Detection of meters connectivity;"GetConnectivityIrmsEventLogPhase1Input getInputFromObis ""0-129:99.98.0.255""xsd:string"
;GRID-126;Detection of meters connectivity;GetConnectivityIrmsEventLogPhase1Output type GetOperationObjectOutput
;GRID-126;Detection of meters connectivity;"GetConnectivityIrmsEventLogPhase1Output outputObjectType ""s4grid:LoadProfile""^^xsd:string"
;GRID-126;Detection of meters connectivity;GetConnectivityIrmsEventLogPhase2Input type CosemOperationInput
;GRID-126;Detection of meters connectivity;"GetConnectivityIrmsEventLogPhase2Input getInputFromObis ""0-129:99.98.1.255""xsd:string"
;GRID-126;Detection of meters connectivity;GetConnectivityIrmsEventLogPhase2Output type GetOperationObjectOutput
;GRID-126;Detection of meters connectivity;"GetConnectivityIrmsEventLogPhase2Output outputObjectType ""s4grid:LoadProfile""^^xsd:string"
;GRID-126;Detection of meters connectivity;GetConnectivityIrmsEventLogPhase3Input type CosemOperationInput
;GRID-126;Detection of meters connectivity;"GetConnectivityIrmsEventLogPhase3Input getInputFromObis ""0-129:99.98.2.255""xsd:string"
;GRID-126;Detection of meters connectivity;GetConnectivityIrmsEventLogPhase3Output type GetOperationObjectOutput
;GRID-126;Detection of meters connectivity;"GetConnectivityIrmsEventLogPhase3Output outputObjectType ""s4grid:LoadProfile""^^xsd:string"
